short_name,real_value_M,pred_value_M,error_M,abs_error_M
Etxeberría,0.75,0.7045604656732163,-0.045439534326783715,0.045439534326783715
Y. Erdoğan,2.5,2.949746666849259,0.4497466668492591,0.4497466668492591
P. Herrmann,10.0,10.206450969840422,0.20645096984042155,0.20645096984042155
M. Greve,0.575,0.5522859762331185,-0.022714023766881475,0.022714023766881475
Liao Chengjian,0.08,0.17588782618997667,0.09588782618997667,0.09588782618997667
S. Fofana,10.0,9.493156394799984,-0.5068436052000163,0.5068436052000163
P. Dorn,0.65,0.631113519243074,-0.018886480756926005,0.018886480756926005
J. Indacoechea,0.525,0.5882336945485298,0.06323369454852978,0.06323369454852978
M. Pinto,0.17,0.19331105549077507,0.023311055490775057,0.023311055490775057
N. Bruneel,0.25,0.2755011946904743,0.025501194690474294,0.025501194690474294
D. Fox,0.275,0.22414081230987484,-0.05085918769012518,0.05085918769012518
Gelson Martins,18.5,18.03178231053248,-0.46821768946751874,0.46821768946751874
Yu Dabao,0.35,0.27634214146914676,-0.07365785853085322,0.07365785853085322
E. Perlaza,2.2,2.4044726011541644,0.2044726011541642,0.2044726011541642
P. Filipović,1.5,1.5464125498769714,0.04641254987697141,0.04641254987697141
R. Cretaro,0.03,-0.16088585392221552,-0.19088585392221552,0.19088585392221552
Park Won Jae,0.08,0.037575348887643495,-0.04242465111235651,0.04242465111235651
S. Ingason,4.3,3.7144017965681453,-0.5855982034318545,0.5855982034318545
A. Calisir,0.525,0.5205702999591455,-0.004429700040854523,0.004429700040854523
G. Tegue,0.19,0.17835831892225407,-0.011641681077745936,0.011641681077745936
Romário Baró,7.0,6.392536055626942,-0.6074639443730581,0.6074639443730581
A. Čermák,5.0,4.589513114186317,-0.4104868858136834,0.4104868858136834
A. Alégué,0.325,0.33901776786015486,0.01401776786015485,0.01401776786015485
T. Serbest,1.0,0.925437539126892,-0.07456246087310803,0.07456246087310803
Roldão Riso,0.925,0.8892650890560674,-0.03573491094393266,0.03573491094393266
C. Niasse,0.775,0.7689885904703819,-0.006011409529618095,0.006011409529618095
S. Nagasawa,0.675,0.6992735741366319,0.024273574136631892,0.024273574136631892
D. Angus,0.13,0.18652820347710053,0.056528203477100525,0.056528203477100525
Forniés,0.525,0.5188380836594716,-0.006161916340528428,0.006161916340528428
D. Dumitrașcu,0.275,0.3176842760842321,0.04268427608423209,0.04268427608423209
M. Sagnan,1.7,1.523893380913006,-0.176106619086994,0.176106619086994
A. Lennon,2.4,1.9577891566482062,-0.4422108433517937,0.4422108433517937
M. Harness,0.875,0.7789707338125449,-0.09602926618745511,0.09602926618745511
A. Rodríguez,0.775,0.7254776857001244,-0.049522314299875636,0.049522314299875636
D. Nealis,0.1,0.16603517025639605,0.06603517025639605,0.06603517025639605
Juli Freitinho,6.5,5.8653909321489355,-0.6346090678510645,0.6346090678510645
M. Mohammadi,6.0,5.712976402514788,-0.287023597485212,0.287023597485212
Rubén Castro,0.7,1.0764378365055929,0.3764378365055929,0.3764378365055929
Kenedy,10.0,9.42147522091366,-0.5785247790863401,0.5785247790863401
N. Isimat-Mirin,1.6,1.6293936890154082,0.029393689015408064,0.029393689015408064
Y. Vílchez,0.3,0.328377390573031,0.028377390573031014,0.028377390573031014
L. Gregory,0.8,0.7761072130295986,-0.023892786970401425,0.023892786970401425
T. Agdestein,0.375,0.3704852474446595,-0.004514752555340507,0.004514752555340507
L. Markmanrud,0.24,0.21618908490989017,-0.023810915090109824,0.023810915090109824
M. Mešanović,0.45,0.46327299366139973,0.013272993661399723,0.013272993661399723
Felipe Micael,0.425,0.4756511493349376,0.050651149334937584,0.050651149334937584
S. Al Abbas,0.275,0.29866035683608305,0.02366035683608303,0.02366035683608303
L. Wallace,0.55,0.5494589087639556,-0.0005410912360443998,0.0005410912360443998
M. Alaníz,0.675,0.7986094960884018,0.12360949608840177,0.12360949608840177
M. Piossek,0.5,0.47728848899243237,-0.02271151100756763,0.02271151100756763
J. Drost,0.625,0.6445651521875014,0.019565152187501433,0.019565152187501433
R. Duncan,0.13,0.1376678872734856,0.007667887273485607,0.007667887273485607
F. Silva,1.2,1.5074948328155837,0.30749483281558376,0.30749483281558376
M. Seck,0.45,0.42849055778197437,-0.021509442218025643,0.021509442218025643
P. Olszewski,0.275,0.2214615870596544,-0.053538412940345614,0.053538412940345614
B. Schmitz,2.6,2.500153652193839,-0.09984634780616108,0.09984634780616108
S. Claure,0.16,0.17588782618997667,0.015887826189976667,0.015887826189976667
A. Mierzejewski,4.0,3.879168012380845,-0.12083198761915481,0.12083198761915481
J. Van den Bergh,1.0,0.925437539126892,-0.07456246087310803,0.07456246087310803
J. Obi,2.3,2.5219928310349045,0.22199283103490464,0.22199283103490464
P. Jansson,6.5,6.224999712922837,-0.2750002870771633,0.2750002870771633
Fidel,2.9,2.731211618441664,-0.16878838155833575,0.16878838155833575
R. Leonard,1.0,0.9980214628824283,-0.001978537117571677,0.001978537117571677
J. Münzner,0.21,0.18641041915609777,-0.023589580843902225,0.023589580843902225
F. Andrada,0.925,0.934133157034555,0.009133157034554973,0.009133157034554973
T. Lees,1.7,1.6429345937345472,-0.057065406265452756,0.057065406265452756
H. Gong,0.875,0.9193751321056387,0.044375132105638704,0.044375132105638704
Gayà,30.5,31.109793646070166,0.6097936460701661,0.6097936460701661
J. Vela,0.55,0.5495365478869905,-0.000463452113009577,0.000463452113009577
O. Ozkara,0.08,0.17249285269561945,0.09249285269561945,0.09249285269561945
K. Scales,0.06,0.16752818770725844,0.10752818770725844,0.10752818770725844
M. Neill,0.275,0.3176842760842321,0.04268427608423209,0.04268427608423209
B. Barišić,4.0,3.614183886837401,-0.385816113162599,0.385816113162599
Jesiel,2.0,1.9192537206429736,-0.08074627935702638,0.08074627935702638
N. Stojiljković,1.1,1.0666198427564317,-0.033380157243568354,0.033380157243568354
T. Özgün,0.17,0.19597718441567932,0.02597718441567931,0.02597718441567931
E. Adams,0.75,0.6544787565163037,-0.09552124348369628,0.09552124348369628
